queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-035,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-035,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the workshop should I summarize?; prompt=Summarize the latest results for the workshop.,,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-036,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-036,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for Project Atlas should I summarize?; prompt=Summarize the latest results for Project Atlas.,,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-037,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-037,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the safety audit should I summarize?; prompt=Summarize the latest results for the safety audit.,,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-038,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-038,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for Figure 2 should I summarize?; prompt=Summarize the latest results for Figure 2.,,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-039,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-039,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the baseline run should I summarize?; prompt=Summarize the latest results for the baseline run.,,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-040,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-040,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the reviewer should I summarize?; prompt=Summarize the latest results for the reviewer.,,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-041,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-041,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Alex meeting?; prompt=Book travel for the Alex meeting.",,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-042,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-042,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Jordan meeting?; prompt=Book travel for the Jordan meeting.",,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-043,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-043,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Mira meeting?; prompt=Book travel for the Mira meeting.",,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-044,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-044,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the lab meeting?; prompt=Book travel for the the lab meeting.",,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-045,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-045,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the workshop meeting?; prompt=Book travel for the the workshop meeting.",,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-046,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-046,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Project Atlas meeting?; prompt=Book travel for the Project Atlas meeting.",,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-047,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-047,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the safety audit meeting?; prompt=Book travel for the the safety audit meeting.",,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-048,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-048,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Figure 2 meeting?; prompt=Book travel for the Figure 2 meeting.",,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-049,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-049,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the baseline run meeting?; prompt=Book travel for the the baseline run meeting.",,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-050,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-050,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the reviewer meeting?; prompt=Book travel for the the reviewer meeting.",,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-051,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-051,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which Alex result or message should I put on the slide?; prompt=Update the slide about Alex.,,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-052,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-052,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which Jordan result or message should I put on the slide?; prompt=Update the slide about Jordan.,,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
HV-EX-053,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-053,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which Mira result or message should I put on the slide?; prompt=Update the slide about Mira.,,,P4,claim_arithmetic_recompute,accept,"Queue row regenerates exactly from current split, metric, and prediction artifacts."
