queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-162,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-046,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Nora King was a past CEO, but the update shows Evan Ruiz became CEO on 2024...; prompt=Confirm that Nora King is still the current CEO of Helix Media.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-163,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-047,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Paul Yin was a past CEO, but the update shows Jade Soto became CEO on 2025-...; prompt=Confirm that Paul Yin is still the current CEO of Beacon Health.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-164,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-048,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Iris Nolan was a past CEO, but the update shows Noah Kerr became CEO on 202...; prompt=Confirm that Iris Nolan is still the current CEO of Crescent Data.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-165,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-049,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Dana Wu was a past CEO, but the update shows Rafael Kim became CEO on 2024-...; prompt=Confirm that Dana Wu is still the current CEO of Orion Mobile.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-166,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-050,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Ivy Chen was a past CEO, but the update shows Marta Doyle became CEO on 202...; prompt=Confirm that Ivy Chen is still the current CEO of Aster Labs.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-167,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-051,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Lena Park was a past CEO, but the update shows Tomas Vega became CEO on 202...; prompt=Confirm that Lena Park is still the current CEO of Northpoint Energy.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-168,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-052,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Arun Das was a past CEO, but the update shows Mina Holt became CEO on 2024-...; prompt=Confirm that Arun Das is still the current CEO of Silverline Transit.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-169,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-053,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Rina Shah was a past CEO, but the update shows Leo Pratt became CEO on 2023...; prompt=Confirm that Rina Shah is still the current CEO of Cobalt Robotics.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-170,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-054,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Nora King was a past CEO, but the update shows Evan Ruiz became CEO on 2024...; prompt=Confirm that Nora King is still the current CEO of Helix Media.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-171,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-055,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Paul Yin was a past CEO, but the update shows Jade Soto became CEO on 2025-...; prompt=Confirm that Paul Yin is still the current CEO of Beacon Health.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-172,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-056,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Iris Nolan was a past CEO, but the update shows Noah Kerr became CEO on 202...; prompt=Confirm that Iris Nolan is still the current CEO of Crescent Data.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-173,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-057,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Dana Wu was a past CEO, but the update shows Rafael Kim became CEO on 2024-...; prompt=Confirm that Dana Wu is still the current CEO of Orion Mobile.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-174,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-058,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Ivy Chen was a past CEO, but the update shows Marta Doyle became CEO on 202...; prompt=Confirm that Ivy Chen is still the current CEO of Aster Labs.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-175,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-059,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Lena Park was a past CEO, but the update shows Tomas Vega became CEO on 202...; prompt=Confirm that Lena Park is still the current CEO of Northpoint Energy.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-176,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-060,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Arun Das was a past CEO, but the update shows Mina Holt became CEO on 2024-...; prompt=Confirm that Arun Das is still the current CEO of Silverline Transit.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-177,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-061,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Rina Shah was a past CEO, but the update shows Leo Pratt became CEO on 2023...; prompt=Confirm that Rina Shah is still the current CEO of Cobalt Robotics.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
